problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;1;1;750;0.25;7309;2025-06-27 17:11:45
0;1;1;750;0.25;7335;2025-06-27 17:11:53
0;1;1;750;0.25;7365;2025-06-27 17:12:00
0;1;1;750;0.25;7375;2025-06-27 17:12:08
0;1;1;750;0.25;7346;2025-06-27 17:12:15
0;1;1;750;0.25;7335;2025-06-27 17:12:23
0;1;1;750;0.25;7443;2025-06-27 17:12:30
0;1;1;750;0.25;10006;2025-06-27 17:12:41
0;1;1;750;0.25;7969;2025-06-27 17:12:49
0;1;1;750;0.25;7464;2025-06-27 17:12:57
0;1;1;750;0.25;7328;2025-06-27 17:13:04
0;1;1;750;0.25;7347;2025-06-27 17:13:12
0;1;1;750;0.25;7336;2025-06-27 17:13:19
0;1;1;750;0.25;7348;2025-06-27 17:13:27
0;1;1;750;0.25;7339;2025-06-27 17:13:34
0;1;1;750;0.25;7339;2025-06-27 17:13:42
0;1;1;750;0.25;7353;2025-06-27 17:13:49
0;1;1;750;0.25;7327;2025-06-27 17:13:57
0;1;1;750;0.25;7317;2025-06-27 17:14:04
0;1;1;750;0.25;7434;2025-06-27 17:14:12
0;1;1;750;0.25;7456;2025-06-27 17:14:19
0;1;2;750;0.25;7485;2025-06-27 17:14:27
0;1;2;750;0.25;7342;2025-06-27 17:14:34
0;1;2;750;0.25;7350;2025-06-27 17:14:42
0;1;2;750;0.25;7340;2025-06-27 17:14:49
0;1;2;750;0.25;7322;2025-06-27 17:14:57
0;1;2;750;0.25;7516;2025-06-27 17:15:05
0;1;2;750;0.25;7433;2025-06-27 17:15:12
0;1;2;750;0.25;7311;2025-06-27 17:15:20
0;1;2;750;0.25;7375;2025-06-27 17:15:27
0;1;2;750;0.25;7515;2025-06-27 17:15:35
0;1;2;750;0.25;7345;2025-06-27 17:15:42
0;1;2;750;0.25;7293;2025-06-27 17:15:50
0;1;2;750;0.25;7255;2025-06-27 17:15:57
0;1;2;750;0.25;7385;2025-06-27 17:16:05
0;1;2;750;0.25;7316;2025-06-27 17:16:12
0;1;2;750;0.25;7306;2025-06-27 17:16:20
0;1;2;750;0.25;7351;2025-06-27 17:16:27
0;1;2;750;0.25;7297;2025-06-27 17:16:35
0;1;2;750;0.25;7322;2025-06-27 17:16:42
0;1;2;750;0.25;7457;2025-06-27 17:16:50
0;1;2;750;0.25;7255;2025-06-27 17:16:57
0;1;2;750;0.25;7317;2025-06-27 17:17:05
0;1;2;750;0.25;7306;2025-06-27 17:17:12
0;1;2;750;0.25;7361;2025-06-27 17:17:20
0;1;2;750;0.25;7273;2025-06-27 17:17:27
0;1;2;750;0.25;7274;2025-06-27 17:17:35
0;1;2;750;0.25;7410;2025-06-27 17:17:42
0;1;2;750;0.25;7243;2025-06-27 17:17:50
0;1;2;750;0.25;7233;2025-06-27 17:17:57
0;1;2;750;0.25;7264;2025-06-27 17:18:05
0;1;2;750;0.25;7254;2025-06-27 17:18:12
0;1;2;750;0.25;7261;2025-06-27 17:18:19
0;1;2;750;0.25;7604;2025-06-27 17:18:27
0;1;2;750;0.25;7306;2025-06-27 17:18:35
0;1;2;750;0.25;7262;2025-06-27 17:18:42
0;1;2;750;0.25;7241;2025-06-27 17:18:50
0;1;2;750;0.25;7610;2025-06-27 17:18:57
0;1;2;750;0.25;7331;2025-06-27 17:19:05
0;1;2;750;0.25;7844;2025-06-27 17:19:13
0;1;2;750;0.25;7389;2025-06-27 17:19:20
0;1;2;750;0.25;7310;2025-06-27 17:19:28
0;1;2;750;0.25;7385;2025-06-27 17:19:35
0;1;2;750;0.25;7326;2025-06-27 17:19:43
0;1;2;750;0.25;7297;2025-06-27 17:19:50
0;1;2;750;0.25;7270;2025-06-27 17:19:58
0;1;2;750;0.25;7271;2025-06-27 17:20:05
0;1;2;750;0.25;7251;2025-06-27 17:20:13
0;1;2;750;0.25;7266;2025-06-27 17:20:20
0;1;2;750;0.25;7298;2025-06-27 17:20:28
0;1;2;750;0.25;7299;2025-06-27 17:20:35
0;1;0;750;0.5;29009;2025-06-27 17:21:04
0;1;0;750;0.5;29109;2025-06-27 17:21:34
0;1;0;750;0.5;28935;2025-06-27 17:22:03
0;1;0;750;0.5;28986;2025-06-27 17:22:32
0;1;0;750;0.5;28743;2025-06-27 17:23:01
0;1;0;750;0.5;28870;2025-06-27 17:23:30
0;1;0;750;0.5;29037;2025-06-27 17:23:59
0;1;0;750;0.5;29359;2025-06-27 17:24:28
0;1;0;750;0.5;28741;2025-06-27 17:24:57
0;1;0;750;0.5;28734;2025-06-27 17:25:26
0;1;0;750;0.5;28678;2025-06-27 17:25:55
0;1;0;750;0.5;28763;2025-06-27 17:26:24
0;1;0;750;0.5;29029;2025-06-27 17:26:53
0;1;0;750;0.5;29005;2025-06-27 17:27:22
0;1;0;750;0.5;28802;2025-06-27 17:27:51
0;1;0;750;0.5;28799;2025-06-27 17:28:20
0;1;0;750;0.5;28836;2025-06-27 17:28:49
0;1;0;750;0.5;29417;2025-06-27 17:29:18
0;1;0;750;0.5;29254;2025-06-27 17:29:48
0;1;0;750;0.5;29309;2025-06-27 17:30:17
0;1;0;750;0.5;29501;2025-06-27 17:30:47
0;1;0;750;0.5;28894;2025-06-27 17:31:16
0;1;0;750;0.5;28930;2025-06-27 17:31:45
0;1;0;750;0.5;29056;2025-06-27 17:32:14
0;1;0;750;0.5;28836;2025-06-27 17:32:43
0;1;0;750;0.5;29059;2025-06-27 17:33:12
0;1;0;750;0.5;29589;2025-06-27 17:33:42
0;1;0;750;0.5;29277;2025-06-27 17:34:11
0;1;0;750;0.5;28750;2025-06-27 17:34:40
0;1;0;750;0.5;29104;2025-06-27 17:35:09
0;1;0;750;0.5;29167;2025-06-27 17:35:39
0;1;0;750;0.5;29191;2025-06-27 17:36:08
0;1;0;750;0.5;29179;2025-06-27 17:36:37
0;1;0;750;0.5;29446;2025-06-27 17:37:07
0;1;0;750;0.5;29316;2025-06-27 17:37:36
0;1;0;750;0.5;29029;2025-06-27 17:38:06
0;1;0;750;0.5;29243;2025-06-27 17:38:35
0;1;0;750;0.5;29104;2025-06-27 17:39:04
0;1;0;750;0.5;28987;2025-06-27 17:39:33
0;1;0;750;0.5;29354;2025-06-27 17:40:03
0;1;0;750;0.5;29488;2025-06-27 17:40:32
0;1;0;750;0.5;29174;2025-06-27 17:41:02
0;1;0;750;0.5;29161;2025-06-27 17:41:31
0;1;0;750;0.5;28965;2025-06-27 17:42:00
0;1;0;750;0.5;29205;2025-06-27 17:42:29
0;1;0;750;0.5;28994;2025-06-27 17:42:59
0;1;0;750;0.5;29402;2025-06-27 17:43:28
0;1;0;750;0.5;29369;2025-06-27 17:43:58
0;1;0;750;0.5;29431;2025-06-27 17:44:27
0;1;0;750;0.5;29015;2025-06-27 17:44:56
0;1;1;750;0.5;29069;2025-06-27 17:45:26
0;1;1;750;0.5;29255;2025-06-27 17:45:55
0;1;1;750;0.5;29148;2025-06-27 17:46:25
0;1;1;750;0.5;29118;2025-06-27 17:46:54
0;1;1;750;0.5;28958;2025-06-27 17:47:24
0;1;1;750;0.5;29171;2025-06-27 17:47:53
0;1;1;750;0.5;29333;2025-06-27 17:48:23
0;1;1;750;0.5;29156;2025-06-27 17:48:52
0;1;1;750;0.5;29228;2025-06-27 17:49:22
0;1;1;750;0.5;29388;2025-06-27 17:49:51
0;1;1;750;0.5;29263;2025-06-27 17:50:21
0;1;1;750;0.5;29203;2025-06-27 17:50:51
0;1;1;750;0.5;29250;2025-06-27 17:51:20
0;1;1;750;0.5;29777;2025-06-27 17:51:50
0;1;1;750;0.5;29555;2025-06-27 17:52:20
0;1;1;750;0.5;29611;2025-06-27 17:52:50
0;1;1;750;0.5;29168;2025-06-27 17:53:20
0;1;1;750;0.5;29250;2025-06-27 17:53:49
0;1;1;750;0.5;29077;2025-06-27 17:54:19
0;1;1;750;0.5;29098;2025-06-27 17:54:48
0;1;1;750;0.5;29889;2025-06-27 17:55:18
0;1;1;750;0.5;29471;2025-06-27 17:55:48
0;1;1;750;0.5;30073;2025-06-27 17:56:19
0;1;1;750;0.5;29443;2025-06-27 17:56:48
0;1;1;750;0.5;29505;2025-06-27 17:57:18
0;1;1;750;0.5;29495;2025-06-27 17:57:48
0;1;1;750;0.5;29624;2025-06-27 17:58:18
0;1;1;750;0.5;29213;2025-06-27 17:58:48
0;1;1;750;0.5;29268;2025-06-27 17:59:17
0;1;1;750;0.5;29123;2025-06-27 17:59:47
0;1;1;750;0.5;29267;2025-06-27 18:00:16
0;1;1;750;0.5;29357;2025-06-27 18:00:46
0;1;1;750;0.5;29496;2025-06-27 18:01:16
0;1;1;750;0.5;29075;2025-06-27 18:01:45
0;1;1;750;0.5;29413;2025-06-27 18:02:15
0;1;1;750;0.5;29758;2025-06-27 18:02:45
0;1;1;750;0.5;29355;2025-06-27 18:03:15
0;1;1;750;0.5;29391;2025-06-27 18:03:44
0;1;1;750;0.5;29460;2025-06-27 18:04:14
0;1;1;750;0.5;30875;2025-06-27 18:04:46
0;1;1;750;0.5;29136;2025-06-27 18:05:15
0;1;1;750;0.5;29113;2025-06-27 18:05:44
0;1;1;750;0.5;29195;2025-06-27 18:06:14
0;1;1;750;0.5;29063;2025-06-27 18:06:43
0;1;1;750;0.5;29379;2025-06-27 18:07:13
0;1;1;750;0.5;29406;2025-06-27 18:07:43
0;1;1;750;0.5;29073;2025-06-27 18:08:12
0;1;1;750;0.5;29035;2025-06-27 18:08:42
0;1;1;750;0.5;29276;2025-06-27 18:09:11
0;1;1;750;0.5;29250;2025-06-27 18:09:41
0;1;2;750;0.5;28990;2025-06-27 18:10:10
0;1;2;750;0.5;29044;2025-06-27 18:10:40
0;1;2;750;0.5;29201;2025-06-27 18:11:09
0;1;2;750;0.5;29189;2025-06-27 18:11:39
0;1;2;750;0.5;29453;2025-06-27 18:12:08
0;1;2;750;0.5;29427;2025-06-27 18:12:38
0;1;2;750;0.5;29621;2025-06-27 18:13:08
0;1;2;750;0.5;29555;2025-06-27 18:13:38
0;1;2;750;0.5;29295;2025-06-27 18:14:08
0;1;2;750;0.5;29592;2025-06-27 18:14:38
0;1;2;750;0.5;29889;2025-06-27 18:15:08
0;1;2;750;0.5;29530;2025-06-27 18:15:38
0;1;2;750;0.5;29125;2025-06-27 18:16:07
0;1;2;750;0.5;29466;2025-06-27 18:16:37
0;1;2;750;0.5;29327;2025-06-27 18:17:07
0;1;2;750;0.5;29257;2025-06-27 18:17:36
0;1;2;750;0.5;29424;2025-06-27 18:18:06
0;1;2;750;0.5;29323;2025-06-27 18:18:36
0;1;2;750;0.5;29557;2025-06-27 18:19:06
0;1;2;750;0.5;29423;2025-06-27 18:19:35
0;1;2;750;0.5;29009;2025-06-27 18:20:05
0;1;2;750;0.5;28825;2025-06-27 18:20:34
0;1;2;750;0.5;28803;2025-06-27 18:21:03
0;1;2;750;0.5;28699;2025-06-27 18:21:32
0;1;2;750;0.5;28716;2025-06-27 18:22:01
0;1;2;750;0.5;28573;2025-06-27 18:22:30
0;1;2;750;0.5;29312;2025-06-27 18:23:00
0;1;2;750;0.5;28619;2025-06-27 18:23:29
0;1;2;750;0.5;28768;2025-06-27 18:23:58
0;1;2;750;0.5;28613;2025-06-27 18:24:27
0;1;2;750;0.99;110977;2025-06-27 21:58:48
0;1;2;750;0.99;116039;2025-06-27 22:00:46
0;1;2;750;0.99;111214;2025-06-27 22:08:08
0;1;2;750;0.99;113769;2025-06-27 22:10:03
0;1;2;750;0.99;111676;2025-06-27 22:11:56
0;1;2;750;0.99;116262;2025-06-27 22:13:54
0;1;2;750;0.99;110807;2025-06-27 22:15:46
0;1;2;750;0.99;110915;2025-06-27 22:17:38
0;1;2;750;0.99;110592;2025-06-27 22:19:30
0;1;2;750;0.99;110709;2025-06-27 22:21:22
0;1;2;750;0.99;110585;2025-06-27 22:23:14
0;1;2;750;0.99;111182;2025-06-27 22:25:06
0;1;2;750;0.99;114314;2025-06-27 22:27:02
0;1;2;750;0.99;115546;2025-06-27 22:28:59
0;1;2;750;0.99;115347;2025-06-27 22:30:56
0;1;2;750;0.99;115372;2025-06-27 22:32:52
0;1;2;750;0.99;115575;2025-06-27 22:34:49
0;1;2;750;0.99;116137;2025-06-27 22:36:47
0;1;2;750;0.99;115596;2025-06-27 22:38:44
0;1;2;750;0.99;115355;2025-06-27 22:40:41
0;1;2;750;0.99;114998;2025-06-27 22:42:37
0;1;2;750;0.99;113779;2025-06-27 22:44:32
0;1;2;750;0.99;114178;2025-06-27 22:46:28
0;1;2;750;0.99;121387;2025-06-27 22:48:30
0;1;2;750;0.99;137190;2025-06-27 22:50:49
0;1;2;750;0.99;129044;2025-06-27 22:53:00
0;1;2;750;0.99;138633;2025-06-27 22:55:21
0;1;2;750;0.99;137642;2025-06-27 22:57:40
0;1;2;750;0.99;130056;2025-06-27 22:59:52
0;1;2;750;0.99;134652;2025-06-27 23:02:08
0;1;2;750;0.99;134649;2025-06-27 23:04:24
0;1;2;750;0.99;131162;2025-06-27 23:06:37
0;1;2;750;0.99;132218;2025-06-27 23:08:51
0;1;2;750;0.99;130466;2025-06-27 23:11:03
0;1;2;750;0.99;130243;2025-06-27 23:13:15
0;1;2;750;0.99;129163;2025-06-27 23:15:26
0;1;2;750;0.99;129246;2025-06-27 23:17:37
0;1;2;750;0.99;136373;2025-06-27 23:19:55
0;1;2;750;0.99;140496;2025-06-27 23:22:17
0;1;2;750;0.99;143996;2025-06-27 23:24:43
0;1;2;750;0.99;140017;2025-06-27 23:27:05
0;1;2;750;0.99;135939;2025-06-27 23:29:22
0;1;2;750;0.99;139485;2025-06-27 23:31:44
0;1;2;750;0.99;131393;2025-06-27 23:33:57
0;1;2;750;0.99;141326;2025-06-27 23:36:20
0;1;2;750;0.99;145166;2025-06-27 23:38:47
0;1;2;750;0.99;145678;2025-06-27 23:41:14
0;1;2;750;0.99;141317;2025-06-27 23:43:37
0;1;2;750;0.99;132108;2025-06-27 23:45:51
0;1;2;750;0.99;154793;2025-06-27 23:48:28
0;1;0;900;0.25;15052;2025-06-28 00:08:27
0;1;0;900;0.25;15371;2025-06-28 00:08:42
0;1;0;900;0.25;15106;2025-06-28 00:08:58
0;1;0;900;0.25;14861;2025-06-28 00:09:13
0;1;0;900;0.25;14739;2025-06-28 00:09:27
0;1;0;900;0.25;14759;2025-06-28 00:09:42
0;1;0;900;0.25;14739;2025-06-28 00:09:57
0;1;0;900;0.25;14746;2025-06-28 00:10:12
0;1;0;900;0.25;14748;2025-06-28 00:10:27
0;1;0;900;0.25;14719;2025-06-28 00:10:42
0;1;0;900;0.25;14743;2025-06-28 00:10:56
0;1;0;900;0.25;14725;2025-06-28 00:11:11
0;1;0;900;0.25;14721;2025-06-28 00:11:26
0;1;0;900;0.25;14715;2025-06-28 00:11:41
0;1;0;900;0.25;14708;2025-06-28 00:11:56
0;1;0;900;0.25;14734;2025-06-28 00:12:10
0;1;0;900;0.25;14732;2025-06-28 00:12:25
0;1;0;900;0.25;14713;2025-06-28 00:12:40
0;1;0;900;0.25;14714;2025-06-28 00:12:55
0;1;0;900;0.25;14770;2025-06-28 00:13:10
0;1;0;900;0.25;14733;2025-06-28 00:13:24
0;1;0;900;0.25;14699;2025-06-28 00:13:39
0;1;0;900;0.25;14708;2025-06-28 00:13:54
0;1;0;900;0.25;14817;2025-06-28 00:14:09
0;1;0;900;0.25;14697;2025-06-28 00:14:24
0;1;0;900;0.25;14682;2025-06-28 00:14:38
0;1;0;900;0.25;14716;2025-06-28 00:14:53
0;1;0;900;0.25;14702;2025-06-28 00:15:08
0;1;0;900;0.25;14696;2025-06-28 00:15:23
0;1;0;900;0.25;14670;2025-06-28 00:15:37
0;1;0;900;0.25;14697;2025-06-28 00:15:52
0;1;0;900;0.25;14702;2025-06-28 00:16:07
0;1;0;900;0.25;14697;2025-06-28 00:16:22
0;1;0;900;0.25;14702;2025-06-28 00:16:37
0;1;0;900;0.25;14706;2025-06-28 00:16:51
0;1;0;900;0.25;14691;2025-06-28 00:17:06
0;1;0;900;0.25;14701;2025-06-28 00:17:21
0;1;0;900;0.25;14686;2025-06-28 00:17:36
0;1;0;900;0.25;14693;2025-06-28 00:17:50
0;1;0;900;0.25;14693;2025-06-28 00:18:05
0;1;0;900;0.25;14711;2025-06-28 00:18:20
0;1;0;900;0.25;14708;2025-06-28 00:18:35
0;1;0;900;0.25;14694;2025-06-28 00:18:50
0;1;0;900;0.25;14688;2025-06-28 00:19:04
0;1;0;900;0.25;14703;2025-06-28 00:19:19
0;1;0;900;0.25;14707;2025-06-28 00:19:34
0;1;0;900;0.25;14675;2025-06-28 00:19:49
0;1;0;900;0.25;14692;2025-06-28 00:20:03
0;1;0;900;0.25;14692;2025-06-28 00:20:18
0;1;0;900;0.25;14709;2025-06-28 00:20:33
0;1;1;900;0.25;15026;2025-06-28 00:20:48
0;1;1;900;0.25;15015;2025-06-28 00:21:03
0;1;1;900;0.25;15018;2025-06-28 00:21:19
0;1;1;900;0.25;15031;2025-06-28 00:21:34
0;1;1;900;0.25;15010;2025-06-28 00:21:49
0;1;1;900;0.25;15027;2025-06-28 00:22:05
0;1;1;900;0.25;15009;2025-06-28 00:22:20
0;1;1;900;0.25;15018;2025-06-28 00:22:35
0;1;1;900;0.25;15024;2025-06-28 00:22:50
0;1;1;900;0.25;15064;2025-06-28 00:23:06
0;1;1;900;0.25;15032;2025-06-28 00:23:21
0;1;1;900;0.25;15029;2025-06-28 00:23:36
0;1;1;900;0.25;15013;2025-06-28 00:23:52
0;1;1;900;0.25;15034;2025-06-28 00:24:07
0;1;1;900;0.25;15009;2025-06-28 00:24:22
0;1;1;900;0.25;15050;2025-06-28 00:24:37
0;1;1;900;0.25;15014;2025-06-28 00:24:53
0;1;1;900;0.25;15114;2025-06-28 00:25:08
0;1;1;900;0.25;15114;2025-06-28 00:25:23
0;1;1;900;0.25;15191;2025-06-28 00:25:39
0;1;1;900;0.25;15318;2025-06-28 00:25:54
0;1;1;900;0.25;15120;2025-06-28 00:26:10
0;1;1;900;0.25;15068;2025-06-28 00:26:25
0;1;1;900;0.25;15048;2025-06-28 00:26:40
0;1;1;900;0.25;15014;2025-06-28 00:26:56
0;1;1;900;0.25;15032;2025-06-28 00:27:11
0;1;1;900;0.25;15035;2025-06-28 00:27:26
0;1;1;900;0.25;15053;2025-06-28 00:27:42
0;1;1;900;0.25;15021;2025-06-28 00:27:57
0;1;1;900;0.25;15075;2025-06-28 00:28:12
0;1;1;900;0.25;15462;2025-06-28 00:28:28
0;1;1;900;0.25;15562;2025-06-28 00:28:44
0;1;1;900;0.25;15459;2025-06-28 00:28:59
0;1;1;900;0.25;15356;2025-06-28 00:29:15
0;1;1;900;0.25;15374;2025-06-28 00:29:31
0;1;1;900;0.25;15341;2025-06-28 00:29:46
0;1;1;900;0.25;15306;2025-06-28 00:30:02
0;1;1;900;0.25;15346;2025-06-28 00:30:17
0;1;1;900;0.25;15329;2025-06-28 00:30:33
0;1;1;900;0.25;15332;2025-06-28 00:30:49
0;1;1;900;0.25;15319;2025-06-28 00:31:04
0;1;1;900;0.25;15284;2025-06-28 00:31:20
0;1;1;900;0.25;15329;2025-06-28 00:31:35
0;1;1;900;0.25;15308;2025-06-28 00:31:51
0;1;1;900;0.25;15367;2025-06-28 00:32:07
0;1;1;900;0.25;15306;2025-06-28 00:32:22
0;1;1;900;0.25;15348;2025-06-28 00:32:38
0;1;1;900;0.25;15317;2025-06-28 00:32:53
0;1;1;900;0.25;15333;2025-06-28 00:33:09
0;1;1;900;0.25;15348;2025-06-28 00:33:24
0;1;2;900;0.25;15323;2025-06-28 00:33:40
0;1;2;900;0.25;15253;2025-06-28 00:33:56
0;1;2;900;0.25;15379;2025-06-28 00:34:11
0;1;2;900;0.25;15149;2025-06-28 00:34:27
0;1;2;900;0.25;15116;2025-06-28 00:34:42
0;1;2;900;0.25;15128;2025-06-28 00:34:57
0;1;2;900;0.25;15142;2025-06-28 00:35:13
0;1;2;900;0.25;15133;2025-06-28 00:35:28
0;1;2;900;0.25;15122;2025-06-28 00:35:44
0;1;2;900;0.25;15161;2025-06-28 00:35:59
0;1;2;900;0.25;15130;2025-06-28 00:36:14
0;1;2;900;0.25;15167;2025-06-28 00:36:30
0;1;2;900;0.25;15129;2025-06-28 00:36:45
0;1;2;900;0.25;15160;2025-06-28 00:37:01
0;1;2;900;0.25;15140;2025-06-28 00:37:16
0;1;2;900;0.25;15338;2025-06-28 00:37:32
0;1;2;900;0.25;15286;2025-06-28 00:37:47
0;1;2;900;0.25;15201;2025-06-28 00:38:03
0;1;2;900;0.25;15152;2025-06-28 00:38:18
0;1;2;900;0.25;15203;2025-06-28 00:38:34
0;1;2;900;0.25;15299;2025-06-28 00:38:49
0;1;2;900;0.25;15514;2025-06-28 00:39:05
0;1;2;900;0.25;15217;2025-06-28 00:39:20
0;1;2;900;0.25;15171;2025-06-28 00:39:36
0;1;2;900;0.25;15272;2025-06-28 00:39:51
0;1;2;900;0.25;15199;2025-06-28 00:40:07
0;1;2;900;0.25;15230;2025-06-28 00:40:22
0;1;2;900;0.25;15265;2025-06-28 00:40:38
0;1;2;900;0.25;15316;2025-06-28 00:40:54
0;1;2;900;0.25;15270;2025-06-28 00:41:09
0;1;2;900;0.25;15209;2025-06-28 00:41:25
0;1;2;900;0.25;15188;2025-06-28 00:41:40
0;1;2;900;0.25;15201;2025-06-28 00:41:55
0;1;2;900;0.25;15139;2025-06-28 00:42:11
0;1;2;900;0.25;15176;2025-06-28 00:42:26
0;1;2;900;0.25;15181;2025-06-28 00:42:42
0;1;2;900;0.25;15196;2025-06-28 00:42:57
0;1;2;900;0.25;15196;2025-06-28 00:43:13
0;1;2;900;0.25;15159;2025-06-28 00:43:28
0;1;2;900;0.25;15149;2025-06-28 00:43:44
0;1;2;900;0.25;15150;2025-06-28 00:43:59
0;1;2;900;0.25;15157;2025-06-28 00:44:14
0;1;2;900;0.25;15510;2025-06-28 00:44:30
0;1;2;900;0.25;15408;2025-06-28 00:44:46
0;1;2;900;0.25;15154;2025-06-28 00:45:01
0;1;2;900;0.25;15134;2025-06-28 00:45:17
0;1;2;900;0.25;15238;2025-06-28 00:45:32
0;1;2;900;0.25;15144;2025-06-28 00:45:48
0;1;2;900;0.25;15178;2025-06-28 00:46:03
0;1;2;900;0.25;15219;2025-06-28 00:46:19
0;1;0;900;0.5;59689;2025-06-28 00:47:18
0;1;0;900;0.5;58817;2025-06-28 00:48:17
0;1;0;900;0.5;60974;2025-06-28 00:49:19
0;1;0;900;0.5;59386;2025-06-28 00:50:18
0;1;0;900;0.5;57717;2025-06-28 00:51:16
0;1;0;900;0.5;57712;2025-06-28 00:52:14
0;1;0;900;0.5;57704;2025-06-28 00:53:12
0;1;0;900;0.5;57668;2025-06-28 00:54:10
0;1;0;900;0.5;57742;2025-06-28 00:55:08
0;1;0;900;0.5;57756;2025-06-28 00:56:06
0;1;0;900;0.5;57692;2025-06-28 00:57:04
0;1;0;900;0.5;57750;2025-06-28 00:58:01
0;1;0;900;0.5;57720;2025-06-28 00:58:59
0;1;0;900;0.5;57766;2025-06-28 00:59:57
0;1;0;900;0.5;57665;2025-06-28 01:00:55
0;1;0;900;0.5;57725;2025-06-28 01:01:53
0;1;0;900;0.5;57718;2025-06-28 01:02:51
0;1;0;900;0.5;57711;2025-06-28 01:03:49
0;1;0;900;0.5;57834;2025-06-28 01:04:47
0;1;0;900;0.5;57658;2025-06-28 01:05:45
0;1;0;900;0.5;57696;2025-06-28 01:06:43
0;1;0;900;0.5;57623;2025-06-28 01:07:40
0;1;0;900;0.5;57683;2025-06-28 01:08:38
0;1;0;900;0.5;57683;2025-06-28 01:09:36
0;1;0;900;0.5;57688;2025-06-28 01:10:34
0;1;0;900;0.5;57689;2025-06-28 01:11:32
0;1;0;900;0.5;57649;2025-06-28 01:12:30
0;1;0;900;0.5;57746;2025-06-28 01:13:28
0;1;0;900;0.5;57701;2025-06-28 01:14:26
0;1;0;900;0.5;57680;2025-06-28 01:15:24
0;1;0;900;0.5;57694;2025-06-28 01:16:21
0;1;0;900;0.5;57686;2025-06-28 01:17:19
0;1;0;900;0.5;57701;2025-06-28 01:18:17
0;1;0;900;0.5;57703;2025-06-28 01:19:15
0;1;0;900;0.5;57607;2025-06-28 01:20:13
0;1;0;900;0.5;57577;2025-06-28 01:21:11
0;1;0;900;0.5;57534;2025-06-28 01:22:08
0;1;0;900;0.5;57523;2025-06-28 01:23:06
0;1;0;900;0.5;57574;2025-06-28 01:24:04
0;1;0;900;0.5;57502;2025-06-28 01:25:02
0;1;0;900;0.5;57602;2025-06-28 01:25:59
0;1;0;900;0.5;57467;2025-06-28 01:26:57
0;1;0;900;0.5;57428;2025-06-28 01:27:55
0;1;0;900;0.5;57442;2025-06-28 01:28:52
0;1;0;900;0.5;57431;2025-06-28 01:29:50
0;1;0;900;0.5;57419;2025-06-28 01:30:48
0;1;0;900;0.5;57398;2025-06-28 01:31:45
0;1;0;900;0.5;57343;2025-06-28 01:32:43
0;1;0;900;0.5;57378;2025-06-28 01:33:40
0;1;0;900;0.5;57530;2025-06-28 01:34:38
0;1;1;900;0.5;58100;2025-06-28 01:35:37
0;1;1;900;0.5;58029;2025-06-28 01:36:35
0;1;1;900;0.5;58068;2025-06-28 01:37:34
0;1;1;900;0.5;58090;2025-06-28 01:38:32
0;1;1;900;0.5;58155;2025-06-28 01:39:31
0;1;1;900;0.5;58156;2025-06-28 01:40:30
0;1;1;900;0.5;58162;2025-06-28 01:41:28
0;1;1;900;0.5;58285;2025-06-28 01:42:27
0;1;1;900;0.5;58241;2025-06-28 01:43:26
0;1;1;900;0.5;58277;2025-06-28 01:44:25
0;1;1;900;0.5;58272;2025-06-28 01:45:24
0;1;1;900;0.5;58226;2025-06-28 01:46:22
0;1;1;900;0.5;58274;2025-06-28 01:47:21
0;1;1;900;0.5;58275;2025-06-28 01:48:20
0;1;1;900;0.5;58323;2025-06-28 01:49:19
0;1;1;900;0.5;58232;2025-06-28 01:50:18
0;1;1;900;0.5;58256;2025-06-28 01:51:16
0;1;1;900;0.5;61251;2025-06-28 01:52:18
0;1;1;900;0.5;58259;2025-06-28 01:53:17
0;1;1;900;0.5;58269;2025-06-28 01:54:16
0;1;1;900;0.5;58288;2025-06-28 01:55:15
0;1;1;900;0.5;58258;2025-06-28 01:56:13
0;1;1;900;0.5;58304;2025-06-28 01:57:12
0;1;1;900;0.5;58276;2025-06-28 01:58:11
0;1;1;900;0.5;58304;2025-06-28 01:59:10
0;1;1;900;0.5;58301;2025-06-28 02:00:09
0;1;1;900;0.5;58255;2025-06-28 02:01:07
0;1;1;900;0.5;58290;2025-06-28 02:02:06
0;1;1;900;0.5;58292;2025-06-28 02:03:05
0;1;1;900;0.5;58295;2025-06-28 02:04:04
0;1;1;900;0.5;58297;2025-06-28 02:05:03
0;1;1;900;0.5;58300;2025-06-28 02:06:02
0;1;1;900;0.5;58395;2025-06-28 02:07:01
0;1;1;900;0.5;58429;2025-06-28 02:07:59
0;1;1;900;0.5;58304;2025-06-28 02:08:58
0;1;1;900;0.5;58364;2025-06-28 02:09:57
0;1;1;900;0.5;58315;2025-06-28 02:10:56
0;1;1;900;0.5;58310;2025-06-28 02:11:55
0;1;1;900;0.5;58288;2025-06-28 02:12:54
0;1;1;900;0.5;58325;2025-06-28 02:13:53
0;1;1;900;0.5;58331;2025-06-28 02:14:51
0;1;1;900;0.5;58286;2025-06-28 02:15:50
0;1;1;900;0.5;58300;2025-06-28 02:16:49
0;1;1;900;0.5;58339;2025-06-28 02:17:48
0;1;1;900;0.5;58343;2025-06-28 02:18:47
0;1;1;900;0.5;58313;2025-06-28 02:19:46
0;1;1;900;0.5;58317;2025-06-28 02:20:45
