problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:44
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:44
1;1;1;450;0.25;0;-1;18771;2025-06-28 13:58:03
1;1;1;450;0.25;0;-1;18834;2025-06-28 13:58:22
1;1;1;450;0.25;0;-1;18759;2025-06-28 13:58:41
1;1;1;450;0.25;0;-1;19134;2025-06-28 13:59:00
1;1;1;450;0.25;0;-1;18901;2025-06-28 13:59:19
1;1;1;450;0.25;0;-1;18737;2025-06-28 13:59:38
1;1;1;450;0.25;0;-1;18713;2025-06-28 13:59:56
1;1;1;450;0.25;0;-1;18939;2025-06-28 14:00:15
1;1;1;450;0.25;0;-1;18885;2025-06-28 14:00:34
1;1;1;450;0.25;0;-1;18737;2025-06-28 14:00:53
1;1;1;450;0.25;0;-1;18750;2025-06-28 14:01:12
1;1;1;450;0.25;0;-1;18995;2025-06-28 14:01:31
1;1;1;450;0.25;0;-1;19050;2025-06-28 14:01:50
1;1;1;450;0.25;0;-1;18774;2025-06-28 14:02:09
1;1;1;450;0.25;0;-1;18768;2025-06-28 14:02:28
1;1;1;450;0.25;0;-1;18855;2025-06-28 14:02:47
1;1;1;450;0.25;0;-1;18925;2025-06-28 14:03:06
1;1;1;450;0.25;0;-1;18852;2025-06-28 14:03:24
1;1;1;450;0.25;0;-1;18820;2025-06-28 14:03:43
1;1;1;450;0.25;0;-1;19003;2025-06-28 14:04:02
1;1;1;450;0.25;0;-1;18894;2025-06-28 14:04:21
1;1;1;450;0.25;0;-1;18986;2025-06-28 14:04:40
1;1;1;450;0.25;0;-1;18866;2025-06-28 14:04:59
1;1;1;450;0.25;0;-1;19105;2025-06-28 14:05:18
1;1;1;450;0.25;0;-1;18794;2025-06-28 14:05:37
1;1;1;450;0.25;0;-1;18962;2025-06-28 14:05:56
1;1;1;450;0.25;0;-1;18986;2025-06-28 14:06:15
1;1;1;450;0.25;0;-1;18859;2025-06-28 14:06:34
1;1;1;450;0.25;0;-1;18825;2025-06-28 14:06:53
1;1;1;450;0.25;0;-1;18782;2025-06-28 14:07:12
1;1;1;450;0.25;0;-1;18830;2025-06-28 14:07:31
1;1;1;450;0.25;0;-1;18866;2025-06-28 14:07:50
1;1;1;450;0.25;0;-1;18648;2025-06-28 14:08:08
1;1;1;450;0.25;0;-1;18839;2025-06-28 14:08:27
1;1;1;450;0.25;0;-1;18781;2025-06-28 14:08:46
1;1;1;450;0.25;0;-1;18950;2025-06-28 14:09:05
1;1;1;450;0.25;0;-1;18892;2025-06-28 14:09:24
1;1;1;450;0.25;0;-1;18827;2025-06-28 14:09:43
1;1;1;450;0.25;0;-1;18859;2025-06-28 14:10:02
1;1;1;450;0.25;0;-1;18941;2025-06-28 14:10:21
1;1;1;450;0.25;0;-1;19960;2025-06-28 14:10:41
1;1;1;450;0.25;0;-1;20901;2025-06-28 14:11:02
1;1;1;450;0.25;0;-1;20574;2025-06-28 14:11:22
1;1;1;450;0.25;0;-1;20551;2025-06-28 14:11:43
1;1;1;450;0.25;0;-1;20285;2025-06-28 14:12:03
1;1;1;450;0.25;0;-1;20194;2025-06-28 14:12:24
1;1;1;450;0.25;0;-1;19611;2025-06-28 14:12:43
1;1;1;450;0.25;0;-1;19277;2025-06-28 14:13:03
1;1;1;450;0.25;0;-1;19284;2025-06-28 14:13:22
1;1;1;450;0.25;0;-1;19495;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;65;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;62;2025-06-28 14:13:42
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;65;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:43
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:44
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;66;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;62;2025-06-28 14:13:45
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:46
1;1;0;450;0.5;0;-1;64;2025-06-28 14:13:47
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:47
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:47
1;1;0;450;0.5;0;-1;63;2025-06-28 14:13:47
1;1;1;450;0.5;0;-1;40709;2025-06-28 14:14:28
1;1;1;450;0.5;0;-1;41687;2025-06-28 14:15:09
1;1;1;450;0.5;0;-1;42045;2025-06-28 14:15:52
1;1;1;450;0.5;0;-1;42012;2025-06-28 14:16:34
1;1;1;450;0.5;0;-1;41722;2025-06-28 14:17:16
1;1;1;450;0.5;0;-1;42026;2025-06-28 14:17:58
1;1;1;450;0.5;0;-1;41725;2025-06-28 14:18:39
1;1;1;450;0.5;0;-1;41426;2025-06-28 14:19:21
1;1;1;450;0.5;0;-1;41949;2025-06-28 14:20:03
1;1;1;450;0.5;0;-1;41684;2025-06-28 14:20:45
1;1;1;450;0.5;0;-1;41755;2025-06-28 14:21:27
1;1;1;450;0.5;0;-1;41585;2025-06-28 14:22:08
1;1;1;450;0.5;0;-1;41718;2025-06-28 14:22:50
1;1;1;450;0.5;0;-1;41428;2025-06-28 14:23:32
1;1;1;450;0.5;0;-1;41678;2025-06-28 14:24:13
1;1;1;450;0.5;0;-1;41515;2025-06-28 14:24:55
1;1;1;450;0.5;0;-1;41405;2025-06-28 14:25:37
1;1;1;450;0.5;0;-1;41773;2025-06-28 14:26:18
1;1;1;450;0.5;0;-1;41847;2025-06-28 14:27:00
1;1;1;450;0.5;0;-1;41876;2025-06-28 14:27:42
1;1;1;450;0.5;0;-1;41703;2025-06-28 14:28:24
1;1;1;450;0.5;0;-1;41534;2025-06-28 14:29:06
1;1;1;450;0.5;0;-1;41700;2025-06-28 14:29:48
1;1;1;450;0.5;0;-1;41847;2025-06-28 14:30:30
1;1;1;450;0.5;0;-1;42287;2025-06-28 14:31:12
1;1;1;450;0.5;0;-1;41755;2025-06-28 14:31:54
1;1;1;450;0.5;0;-1;41755;2025-06-28 14:32:36
1;1;1;450;0.5;0;-1;41751;2025-06-28 14:33:17
1;1;1;450;0.5;0;-1;41593;2025-06-28 14:33:59
1;1;1;450;0.5;0;-1;41703;2025-06-28 14:34:41
1;1;1;450;0.5;0;-1;42037;2025-06-28 14:35:23
1;1;1;450;0.5;0;-1;41317;2025-06-28 14:36:05
1;1;1;450;0.5;0;-1;41773;2025-06-28 14:36:46
1;1;1;450;0.5;0;-1;41278;2025-06-28 14:37:28
1;1;1;450;0.5;0;-1;41661;2025-06-28 14:38:10
1;1;1;450;0.5;0;-1;41922;2025-06-28 14:38:52
1;1;1;450;0.5;0;-1;41795;2025-06-28 14:39:33
1;1;1;450;0.5;0;-1;41690;2025-06-28 14:40:15
1;1;1;450;0.5;0;-1;41691;2025-06-28 14:40:57
1;1;1;450;0.5;0;-1;41583;2025-06-28 14:41:39
1;1;1;450;0.5;0;-1;41436;2025-06-28 14:42:20
1;1;1;450;0.5;0;-1;41458;2025-06-28 14:43:02
1;1;1;450;0.5;0;-1;40753;2025-06-28 14:43:43
1;1;1;450;0.5;0;-1;42048;2025-06-28 14:44:25
1;1;1;450;0.5;0;-1;41662;2025-06-28 14:45:06
1;1;1;450;0.5;0;-1;41624;2025-06-28 14:45:48
1;1;1;450;0.5;0;-1;41669;2025-06-28 14:46:30
1;1;1;450;0.5;0;-1;41720;2025-06-28 14:47:12
1;1;1;450;0.5;0;-1;41750;2025-06-28 14:47:54
1;1;1;450;0.5;0;-1;41328;2025-06-28 14:48:35
1;1;0;450;0.99;0;-1;125;2025-06-28 14:48:35
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:36
1;1;0;450;0.99;0;-1;123;2025-06-28 14:48:36
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:36
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:37
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:37
1;1;0;450;0.99;0;-1;123;2025-06-28 14:48:38
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:38
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:38
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:39
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:39
1;1;0;450;0.99;0;-1;126;2025-06-28 14:48:39
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:40
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:40
1;1;0;450;0.99;0;-1;125;2025-06-28 14:48:40
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:41
1;1;0;450;0.99;0;-1;123;2025-06-28 14:48:41
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:41
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:42
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:42
1;1;0;450;0.99;0;-1;124;2025-06-28 14:48:42
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:43
1;1;0;450;0.99;0;-1;126;2025-06-28 14:48:43
1;1;0;450;0.99;0;-1;124;2025-06-28 14:48:43
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:44
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:44
1;1;0;450;0.99;0;-1;123;2025-06-28 14:48:44
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:45
1;1;0;450;0.99;0;-1;123;2025-06-28 14:48:45
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:46
1;1;0;450;0.99;0;-1;123;2025-06-28 14:48:46
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:46
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:47
1;1;0;450;0.99;0;-1;126;2025-06-28 14:48:47
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:47
1;1;0;450;0.99;0;-1;124;2025-06-28 14:48:48
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:48
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:48
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:49
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:49
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:49
1;1;0;450;0.99;0;-1;124;2025-06-28 14:48:50
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:50
1;1;0;450;0.99;0;-1;126;2025-06-28 14:48:50
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:51
1;1;0;450;0.99;0;-1;125;2025-06-28 14:48:51
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:51
1;1;0;450;0.99;0;-1;124;2025-06-28 14:48:52
1;1;0;450;0.99;0;-1;122;2025-06-28 14:48:52
1;1;0;450;0.99;0;-1;121;2025-06-28 14:48:52
1;1;1;450;0.99;0;-1;81241;2025-06-28 14:50:14
1;1;1;450;0.99;0;-1;81905;2025-06-28 14:51:36
1;1;1;450;0.99;0;-1;81598;2025-06-28 14:52:58
1;1;1;450;0.99;0;-1;81589;2025-06-28 14:54:20
1;1;1;450;0.99;0;-1;81717;2025-06-28 14:55:42
1;1;1;450;0.99;0;-1;81454;2025-06-28 14:57:04
1;1;1;450;0.99;0;-1;80623;2025-06-28 14:58:25
1;1;1;450;0.99;0;-1;81683;2025-06-28 14:59:47
1;1;1;450;0.99;0;-1;81154;2025-06-28 15:01:08
1;1;1;450;0.99;0;-1;81450;2025-06-28 15:02:30
1;1;1;450;0.99;0;-1;83251;2025-06-28 15:03:54
1;1;1;450;0.99;0;-1;81311;2025-06-28 15:05:15
1;1;1;450;0.99;0;-1;81262;2025-06-28 15:06:37
1;1;1;450;0.99;0;-1;81621;2025-06-28 15:07:59
1;1;1;450;0.99;0;-1;81620;2025-06-28 15:09:21
1;1;1;450;0.99;0;-1;81488;2025-06-28 15:10:43
1;1;1;450;0.99;0;-1;81227;2025-06-28 15:12:04
1;1;1;450;0.99;0;-1;83102;2025-06-28 15:13:28
1;1;1;450;0.99;0;-1;81620;2025-06-28 15:14:50
1;1;1;450;0.99;0;-1;80893;2025-06-28 15:16:11
1;1;1;450;0.99;0;-1;81271;2025-06-28 15:17:32
1;1;1;450;0.99;0;-1;81526;2025-06-28 15:18:54
1;1;1;450;0.99;0;-1;81309;2025-06-28 15:20:16
1;1;1;450;0.99;0;-1;81792;2025-06-28 15:21:38
1;1;1;450;0.99;0;-1;81446;2025-06-28 15:23:00
1;1;1;450;0.99;0;-1;81358;2025-06-28 15:24:21
1;1;1;450;0.99;0;-1;82304;2025-06-28 15:25:44
1;1;1;450;0.99;0;-1;81695;2025-06-28 15:27:06
1;1;1;450;0.99;0;-1;80934;2025-06-28 15:28:27
1;1;1;450;0.99;0;-1;81141;2025-06-28 15:29:49
1;1;1;450;0.99;0;-1;81497;2025-06-28 15:31:11
1;1;1;450;0.99;0;-1;81373;2025-06-28 15:32:32
1;1;1;450;0.99;0;-1;81688;2025-06-28 15:33:54
1;1;1;450;0.99;0;-1;81228;2025-06-28 15:35:16
1;1;1;450;0.99;0;-1;81187;2025-06-28 15:36:37
1;1;1;450;0.99;0;-1;81273;2025-06-28 15:37:59
1;1;1;450;0.99;0;-1;81424;2025-06-28 15:39:21
1;1;1;450;0.99;0;-1;80517;2025-06-28 15:40:42
1;1;1;450;0.99;0;-1;81479;2025-06-28 15:42:03
1;1;1;450;0.99;0;-1;81108;2025-06-28 15:43:25
1;1;1;450;0.99;0;-1;82024;2025-06-28 15:44:47
1;1;1;450;0.99;0;-1;82002;2025-06-28 15:46:09
1;1;1;450;0.99;0;-1;81491;2025-06-28 15:47:31
1;1;1;450;0.99;0;-1;81563;2025-06-28 15:48:53
1;1;1;450;0.99;0;-1;81730;2025-06-28 15:50:15
1;1;1;450;0.99;0;-1;81624;2025-06-28 15:51:37
1;1;1;450;0.99;0;-1;81206;2025-06-28 15:52:59
1;1;1;450;0.99;0;-1;81944;2025-06-28 15:54:21
1;1;1;450;0.99;0;-1;81389;2025-06-28 15:55:43
1;1;1;450;0.99;0;-1;81590;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:05
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:06
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:06
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:06
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:06
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:06
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:06
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:06
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:06
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;79;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:07
1;1;0;600;0.25;0;-1;80;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;79;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;80;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;80;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:08
1;1;0;600;0.25;0;-1;80;2025-06-28 15:57:09
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:09
1;1;0;600;0.25;0;-1;80;2025-06-28 15:57:09
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:09
1;1;0;600;0.25;0;-1;79;2025-06-28 15:57:09
1;1;0;600;0.25;0;-1;80;2025-06-28 15:57:09
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:09
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:09
1;1;0;600;0.25;0;-1;81;2025-06-28 15:57:10
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:10
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:10
1;1;0;600;0.25;0;-1;80;2025-06-28 15:57:10
1;1;0;600;0.25;0;-1;80;2025-06-28 15:57:10
1;1;0;600;0.25;0;-1;78;2025-06-28 15:57:10
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:10
1;1;0;600;0.25;0;-1;77;2025-06-28 15:57:10
1;1;1;600;0.25;0;-1;56322;2025-06-28 15:58:07
1;1;1;600;0.25;0;-1;56688;2025-06-28 15:59:04
1;1;1;600;0.25;0;-1;56610;2025-06-28 16:00:00
1;1;1;600;0.25;0;-1;56666;2025-06-28 16:00:57
1;1;1;600;0.25;0;-1;56510;2025-06-28 16:01:54
1;1;1;600;0.25;0;-1;56972;2025-06-28 16:02:51
1;1;1;600;0.25;0;-1;56710;2025-06-28 16:03:48
1;1;1;600;0.25;0;-1;56770;2025-06-28 16:04:45
1;1;1;600;0.25;0;-1;56830;2025-06-28 16:05:41
1;1;1;600;0.25;0;-1;56070;2025-06-28 16:06:38
1;1;1;600;0.25;0;-1;56808;2025-06-28 16:07:35
1;1;1;600;0.25;0;-1;56792;2025-06-28 16:08:31
1;1;1;600;0.25;0;-1;56810;2025-06-28 16:09:28
1;1;1;600;0.25;0;-1;57137;2025-06-28 16:10:26
1;1;1;600;0.25;0;-1;56987;2025-06-28 16:11:23
1;1;1;600;0.25;0;-1;56431;2025-06-28 16:12:19
1;1;1;600;0.25;0;-1;56855;2025-06-28 16:13:16
1;1;1;600;0.25;0;-1;56459;2025-06-28 16:14:13
1;1;1;600;0.25;0;-1;56793;2025-06-28 16:15:10
1;1;1;600;0.25;0;-1;56893;2025-06-28 16:16:07
1;1;1;600;0.25;0;-1;56917;2025-06-28 16:17:04
1;1;1;600;0.25;0;-1;56444;2025-06-28 16:18:00
1;1;1;600;0.25;0;-1;56953;2025-06-28 16:18:57
1;1;1;600;0.25;0;-1;56639;2025-06-28 16:19:54
1;1;1;600;0.25;0;-1;56838;2025-06-28 16:20:51
1;1;1;600;0.25;0;-1;56917;2025-06-28 16:21:48
1;1;1;600;0.25;0;-1;56848;2025-06-28 16:22:45
1;1;1;600;0.25;0;-1;56352;2025-06-28 16:23:41
1;1;1;600;0.25;0;-1;56930;2025-06-28 16:24:38
1;1;1;600;0.25;0;-1;56893;2025-06-28 16:25:35
1;1;1;600;0.25;0;-1;56554;2025-06-28 16:26:32
1;1;1;600;0.25;0;-1;55977;2025-06-28 16:27:28
1;1;1;600;0.25;0;-1;56543;2025-06-28 16:28:25
1;1;1;600;0.25;0;-1;57014;2025-06-28 16:29:22
1;1;1;600;0.25;0;-1;56889;2025-06-28 16:30:19
1;1;1;600;0.25;0;-1;56711;2025-06-28 16:31:16
1;1;1;600;0.25;0;-1;56513;2025-06-28 16:32:12
1;1;1;600;0.25;0;-1;56956;2025-06-28 16:33:09
1;1;1;600;0.25;0;-1;56996;2025-06-28 16:34:06
1;1;1;600;0.25;0;-1;56423;2025-06-28 16:35:03
1;1;1;600;0.25;0;-1;56931;2025-06-28 16:36:00
1;1;1;600;0.25;0;-1;56416;2025-06-28 16:36:56
1;1;1;600;0.25;0;-1;56233;2025-06-28 16:37:53
1;1;1;600;0.25;0;-1;56879;2025-06-28 16:38:50
1;1;1;600;0.25;0;-1;57130;2025-06-28 16:39:47
1;1;1;600;0.25;0;-1;56513;2025-06-28 16:40:44
1;1;1;600;0.25;0;-1;56350;2025-06-28 16:41:40
1;1;1;600;0.25;0;-1;57009;2025-06-28 16:42:37
1;1;1;600;0.25;0;-1;56416;2025-06-28 16:43:34
1;1;1;600;0.25;0;-1;56405;2025-06-28 16:44:30
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:30
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:31
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:31
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:31
1;1;0;600;0.5;0;-1;150;2025-06-28 16:44:31
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:31
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:32
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:32
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:32
1;1;0;600;0.5;0;-1;150;2025-06-28 16:44:32
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:33
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:33
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:33
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:33
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:33
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:34
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:34
1;1;0;600;0.5;0;-1;150;2025-06-28 16:44:34
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:34
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:35
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:35
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:35
1;1;0;600;0.5;0;-1;147;2025-06-28 16:44:35
1;1;0;600;0.5;0;-1;150;2025-06-28 16:44:35
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:36
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:36
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:36
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:36
1;1;0;600;0.5;0;-1;153;2025-06-28 16:44:37
1;1;0;600;0.5;0;-1;150;2025-06-28 16:44:37
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:37
1;1;0;600;0.5;0;-1;150;2025-06-28 16:44:37
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:37
1;1;0;600;0.5;0;-1;154;2025-06-28 16:44:38
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:38
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:38
1;1;0;600;0.5;0;-1;150;2025-06-28 16:44:38
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:39
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:39
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:39
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:39
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:39
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:40
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:40
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:40
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:40
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:41
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:41
1;1;0;600;0.5;0;-1;148;2025-06-28 16:44:41
1;1;0;600;0.5;0;-1;149;2025-06-28 16:44:41
1;1;1;600;0.5;0;-1;118988;2025-06-28 16:46:40
1;1;1;600;0.5;0;-1;118755;2025-06-28 16:48:39
1;1;1;600;0.5;0;-1;118628;2025-06-28 16:50:38
1;1;1;600;0.5;0;-1;118480;2025-06-28 16:52:37
1;1;1;600;0.5;0;-1;119018;2025-06-28 16:54:36
1;1;1;600;0.5;0;-1;118740;2025-06-28 16:56:35
1;1;1;600;0.5;0;-1;119349;2025-06-28 16:58:35
1;1;1;600;0.5;0;-1;118930;2025-06-28 17:00:34
1;1;1;600;0.5;0;-1;119089;2025-06-28 17:02:33
1;1;1;600;0.5;0;-1;119197;2025-06-28 17:04:32
